RowId,Location
1,65.55561065673828
2,38.56437683105469
3,29.496875762939453
4,36.72102737426758
5,61.02287673950195
6,38.60771942138672
7,71.97705841064453
8,39.21176910400391
9,34.69733810424805
10,37.85439300537109
11,23.211484909057617
12,37.26416015625
13,55.41020584106445
14,30.139949798583984
15,79.53581237792969
16,30.734973907470703
17,37.54296112060547
18,29.971250534057617
19,17.60774040222168
20,28.5452938079834
21,48.312129974365234
22,53.28128433227539
23,60.32330322265625
24,72.68435668945312
25,34.4168701171875
26,74.39275360107422
27,47.27524185180664
28,68.63505554199219
29,47.4286003112793
30,84.35240173339844
31,65.55561065673828
32,38.56437683105469
33,29.496875762939453
34,36.72102737426758
35,61.02287673950195
36,38.60771942138672
37,71.97705841064453
38,39.21176910400391
39,34.69733810424805
40,37.85439300537109
41,23.211484909057617
42,37.26416015625
43,55.41020584106445
44,30.139949798583984
45,79.53581237792969
46,30.734973907470703
47,37.54296112060547
48,29.971250534057617
49,17.60774040222168
50,28.5452938079834
51,48.312129974365234
52,53.28128433227539
53,60.32330322265625
54,72.68435668945312
55,34.4168701171875
56,74.39275360107422
57,47.27524185180664
58,68.63505554199219
59,47.4286003112793
60,84.35240173339844
61,65.55561065673828
62,38.56437683105469
63,29.496875762939453
64,36.72102737426758
65,61.02287673950195
66,38.60771942138672
67,71.97705841064453
68,39.21176910400391
69,34.69733810424805
70,37.85439300537109
71,23.211484909057617
72,37.26416015625
73,55.41020584106445
74,30.139949798583984
75,79.53581237792969
76,30.734973907470703
77,37.54296112060547
78,29.971250534057617
79,17.60774040222168
80,28.5452938079834
81,48.312129974365234
82,53.28128433227539
83,60.32330322265625
84,72.68435668945312
85,34.4168701171875
86,74.39275360107422
87,47.27524185180664
88,68.63505554199219
89,47.4286003112793
90,84.35240173339844
91,65.55561065673828
92,38.56437683105469
93,29.496875762939453
94,36.72102737426758
95,61.02287673950195
96,38.60771942138672
97,71.97705841064453
98,39.21176910400391
99,34.69733810424805
100,37.85439300537109
101,23.211484909057617
102,37.26416015625
103,55.41020584106445
104,30.139949798583984
105,79.53581237792969
106,30.734973907470703
107,37.54296112060547
108,29.971250534057617
109,17.60774040222168
110,28.5452938079834
111,48.312129974365234
112,53.28128433227539
113,60.32330322265625
114,72.68435668945312
115,34.4168701171875
116,74.39275360107422
117,47.27524185180664
118,68.63505554199219
119,47.4286003112793
120,84.35240173339844
121,65.55561065673828
122,38.56437683105469
