RowId,FeatureName,Location,ImageId
0,left_eye_center_x,65.86963,1
1,left_eye_center_y,36.79108,1
2,right_eye_center_x,29.490995,1
3,right_eye_center_y,36.419827,1
4,left_eye_inner_corner_x,59.97277,1
5,left_eye_inner_corner_y,38.605938,1
6,left_eye_outer_corner_x,71.7303,1
7,left_eye_outer_corner_y,39.11611,1
8,right_eye_inner_corner_x,36.34214,1
9,right_eye_inner_corner_y,37.182396,1
10,right_eye_outer_corner_x,23.810734,1
11,right_eye_outer_corner_y,37.196957,1
12,left_eyebrow_inner_end_x,57.106014,1
13,left_eyebrow_inner_end_y,29.52088,1
14,left_eyebrow_outer_end_x,79.823006,1
15,left_eyebrow_outer_end_y,31.744154,1
16,right_eyebrow_inner_end_x,38.223194,1
17,right_eyebrow_inner_end_y,29.06773,1
18,right_eyebrow_outer_end_x,17.04937,1
19,right_eyebrow_outer_end_y,29.69137,1
20,nose_tip_x,48.14584,1
21,nose_tip_y,52.673134,1
22,mouth_left_corner_x,60.7907,1
23,mouth_left_corner_y,73.04833,1
24,mouth_right_corner_x,34.459248,1
25,mouth_right_corner_y,72.67006,1
26,mouth_center_top_lip_x,47.353542,1
27,mouth_center_top_lip_y,66.17105,1
28,mouth_center_bottom_lip_x,47.170933,1
29,mouth_center_bottom_lip_y,84.525536,1
30,left_eye_center_x,67.40688,2
31,left_eye_center_y,36.447685,2
32,right_eye_center_x,29.196457,2
33,right_eye_center_y,36.75435,2
34,left_eye_inner_corner_x,60.331112,2
35,left_eye_inner_corner_y,37.4813,2
36,left_eye_outer_corner_x,72.99428,2
37,left_eye_outer_corner_y,37.3697,2
38,right_eye_inner_corner_x,35.431313,2
39,right_eye_inner_corner_y,37.61222,2
40,right_eye_outer_corner_x,22.835442,2
41,right_eye_outer_corner_y,37.612583,2
42,left_eyebrow_inner_end_x,57.290474,2
43,left_eyebrow_inner_end_y,32.145103,2
44,left_eyebrow_outer_end_x,79.91696,2
45,left_eyebrow_outer_end_y,30.238224,2
46,right_eyebrow_inner_end_x,37.29643,2
47,right_eyebrow_inner_end_y,31.952671,2
48,right_eyebrow_outer_end_x,16.46759,2
49,right_eyebrow_outer_end_y,28.667412,2
50,nose_tip_x,48.00149,2
51,nose_tip_y,59.736576,2
52,mouth_left_corner_x,61.747417,2
53,mouth_left_corner_y,74.40207,2
54,mouth_right_corner_x,32.011887,2
55,mouth_right_corner_y,74.10145,2
56,mouth_center_top_lip_x,49.36577,2
57,mouth_center_top_lip_y,69.18603,2
58,mouth_center_bottom_lip_x,48.400826,2
59,mouth_center_bottom_lip_y,87.60978,2
60,left_eye_center_x,65.96081,3
61,left_eye_center_y,36.698032,3
62,right_eye_center_x,31.260473,3
63,right_eye_center_y,38.684086,3
64,left_eye_inner_corner_x,59.59212,3
65,left_eye_inner_corner_y,37.609863,3
66,left_eye_outer_corner_x,71.26688,3
67,left_eye_outer_corner_y,37.57337,3
68,right_eye_inner_corner_x,37.439842,3
69,right_eye_inner_corner_y,38.261562,3
70,right_eye_outer_corner_x,25.129486,3
71,right_eye_outer_corner_y,36.93234,3
72,left_eyebrow_inner_end_x,57.464146,3
73,left_eyebrow_inner_end_y,30.1924,3
74,left_eyebrow_outer_end_x,77.22537,3
75,left_eyebrow_outer_end_y,28.78597,3
76,right_eyebrow_inner_end_x,39.61953,3
77,right_eyebrow_inner_end_y,28.759867,3
78,right_eyebrow_outer_end_x,19.021439,3
79,right_eyebrow_outer_end_y,31.799946,3
80,nose_tip_x,49.474354,3
81,nose_tip_y,56.375362,3
82,mouth_left_corner_x,63.304306,3
83,mouth_left_corner_y,74.19523,3
84,mouth_right_corner_x,35.32263,3
85,mouth_right_corner_y,73.37754,3
86,mouth_center_top_lip_x,50.287037,3
87,mouth_center_top_lip_y,71.50735,3
88,mouth_center_bottom_lip_x,50.102795,3
89,mouth_center_bottom_lip_y,82.536255,3
90,left_eye_center_x,65.193306,4
